Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CITRININ ,CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,0,11.959673091458805,11.959673091458805,0.07736583522297846,-1.4277083333333331,0.6921211569723765,27.72222222222222,250.24999999999994,236.13799999999995,250.084123548,96,0,1.3888888888888888,2.0,2.5555555555555554,2.2920289532292197,2.666558902363448,535.5848579389813,13.61036598507973,10.351222869960383,10.351222869960383,8.357948465255106,5.642250547657064,5.642250547657064,4.557961162077348,4.557961162077348,3.527630151060636,3.527630151060636,2.3140043900458918,2.3140043900458918,-2.04,9009.965815144064,12.417791918832325,4.011092287508036,1.5447475850553825,104.0631419309641,14.94991774348146,17.43623578947375,5.783244946364939,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.923737199690624,19.420578929450514,11.49101057623066,11.835184978490059,24.538992111625106,11.75255023431679,0.0,0.0,5.917906046161393,26.875177986820173,0.0,34.313663440354034,0.0,0.0,0.0,0.0,0.0,0.0,28.0695714117465,14.325937321943691,5.917906046161393,20.771211599071872,34.313663440354034,0.0,0.0,0.0,83.83000000000001,23.084819636042234,14.69560176298435,0.0,12.021872433909696,16.719313590207804,0.0,6.26208044842079,6.923737199690624,13.847474399381248,0.0,9.843390348640755,5.347002078609221,0.0,22.97143927941547,18.897968316956415,0.7391695011337873,-2.644009353741496,0.0,1.2078500566893418,5.3139134542705975,0.0,0.38461538461538464,18,2,5,1,1,2,0,0,0,4,2,5,1,0,0,0,2,1.721,62.79160000000002,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SITAGLIPTIN PHOSPHATE ,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,13.679461187892965,13.679461187892965,0.0007829202490095,-4.644555837721909,0.6216377742511342,15.464285714285714,407.31800000000015,392.1980000000001,407.11807942,152,0,1.1071428571428572,1.7857142857142858,2.4642857142857144,3.0256848690734643,1.6262839581617268,896.3804853871782,20.63746372257519,14.3098244932103,14.3098244932103,13.057569213703694,8.219925475480155,8.219925475480155,6.430579763473452,6.430579763473452,4.36768543216357,4.36768543216357,3.008516717911294,3.008516717911294,-2.6299999999999994,1435297.1570272483,20.113235134596483,7.414058798688895,4.105785673487758,154.48354340992924,15.20067685580402,5.817220841045895,17.45884618009172,11.731584227351433,0.0,6.176298517443475,4.794537184071822,13.171245143024459,13.171245143024459,10.197363616602075,0.0,18.050640183084614,31.618542332360732,6.544756405912575,31.137027470120742,5.907179729351506,0.0,19.66437299524391,5.733667477162185,38.14929540426861,6.544756405912575,46.79665714775775,0.0,0.0,5.733667477162185,26.34249028604892,0.0,0.0,38.15814995965595,30.481170136266456,17.451662523137685,23.63308211062286,12.13273413692322,0.0,0.0,0.0,77.04,41.40138609708055,31.137027470120742,0.0,43.86376845328667,12.13273413692322,4.567099647791355,4.899909730850478,0.0,0.0,10.197363616602075,5.733667477162185,79.26135838781249,0.0,13.626120467477111,6.5954664399086305,5.640151990382421,-5.147753026926144,0.18403673411283816,-5.107136854179865,-0.3022441385874819,0.0,0.4375,28,2,6,0,1,1,1,1,2,5,1,12,4,0,0,0,3,2.0164999999999997,83.05340000000001,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRICHLORFON ,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,11.349560185185187,11.349560185185187,1.0872067901234566,-3.733989197530865,0.6216381470286191,16.166666666666668,257.437,249.373,255.92257840599999,74,0,1.3333333333333333,1.6666666666666667,1.75,1.999760779403353,4.657834605001849,183.2322192588714,9.99156383156272,6.330415750608812,9.492629779664094,5.276020881938894,2.736238762035868,5.481975075568205,1.8202644286617173,6.488308681952277,1.1012661688081526,4.182108572078139,0.4535100501473045,2.436235898842868,0.98,247.97033664601577,12.98,4.4676806635972985,3.03578497025875,85.22814067922201,14.15402171826434,0.0,0.0,9.637590727819987,0.0,7.595762326787885,4.565048284931329,0.0,0.0,0.0,34.802819670697545,0.0,14.219595082555067,0.0,18.719070003195668,42.39858199748544,0.0,0.0,0.0,9.637590727819987,14.219595082555067,0.0,0.0,0.0,0.0,0.0,0.0,42.39858199748544,28.96371320521576,13.612542608354964,0.0,0.0,0.0,0.0,0.0,0.0,55.760000000000005,17.23335305460787,9.671575679772035,0.0,0.0,0.0,14.219595082555067,0.0,0.0,0.0,9.047494323423635,34.802819670697545,18.064382716049384,15.822569444444444,0.0,9.19577160493827,0.0,-1.8009259259259263,0.0,0.0,0.0,-1.5595756172839517,1.0,12,1,4,0,0,0,0,0,0,4,1,8,3,0,0,0,0,2.1609000000000003,47.92130000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VILAZODONE HYDROCHLORIDE ,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0,11.35134480346224,11.35134480346224,0.19917570263445072,-0.54354070586379,0.42169344518712,14.696969696969697,441.5350000000002,414.31900000000024,441.216475104,168,0,1.0909090909090908,1.9393939393939394,2.727272727272727,3.4534391391185526,1.1066202497903956,1337.9782378133054,22.785881803630286,18.511144039626615,18.511144039626615,16.101688085973592,11.41372166827245,11.41372166827245,8.668905847883629,8.668905847883629,6.547149542096922,6.547149542096922,4.684209825909789,4.684209825909789,-3.7599999999999993,60429134.509202935,21.104969206196124,9.004597410955176,4.431509720180169,191.91256588349134,20.034706666013218,5.583020141642242,5.760247418874442,0.0,5.907179729351506,0.0,9.694446914922299,0.0,5.261891554738487,0.0,0.0,73.83524224561887,54.352404616492784,11.63267280448927,9.211688121125169,33.46673529222316,5.261891554738487,9.883888251797686,5.733667477162185,19.26246486877803,37.62369176041335,65.54856345311278,0.0,6.069221312792274,10.633577208012664,5.687386274683562,0.0,0.0,48.51485001071207,6.4208216229260096,11.33111286753076,34.52333083219228,53.078563987897695,0.0,21.872169288188097,0.0,102.28999999999999,5.907179729351506,4.794537184071822,0.0,5.760247418874442,11.146471633339239,68.57655810510552,10.949675706161791,6.06636706846161,30.33183534230805,33.11622993551512,15.412709968954019,5.488231219668587,0.0,19.574703620754462,11.224956749327065,10.258322572505119,-0.3443650032293393,15.790379898192825,5.380423145751428,5.12734779702985,0.0,0.3076923076923077,33,3,7,0,1,1,2,2,4,5,2,7,7,0,1,1,5,4.029580000000003,129.33660000000003,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CYCLOVERATRYLENE ,COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0,5.605040092049472,5.605040092049472,0.7130171776776215,0.7130171776776215,0.41970444937350393,12.181818181818182,450.5310000000003,420.2910000000003,450.20423867999995,174,0,0.3333333333333333,0.48484848484848486,0.6060606060606061,2.9035900033727535,1.9925418577483192,934.7908758384616,23.53480494807372,20.034911701480574,20.034911701480574,16.040599658252003,10.759656572872165,10.759656572872165,7.958035428688571,7.958035428688571,6.260058794830623,6.260058794830623,4.4924568287345314,4.4924568287345314,-3.5399999999999996,30288340.352962345,22.646730034861616,9.527533704164831,4.251486318642027,194.50551078470662,28.421177722800294,0.0,34.49707099970343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.04137622972968,0.0,42.65878524766519,28.421177722800294,0.0,0.0,0.0,0.0,19.26246486877803,42.65878524766519,69.77891136095164,0.0,34.49707099970343,28.421177722800294,0.0,34.49707099970343,0.0,42.65878524766519,19.26246486877803,0.0,33.380708950181976,36.39820241076966,0.0,0.0,0.0,55.38000000000001,0.0,0.0,0.0,0.0,34.49707099970343,19.26246486877803,33.380708950181976,42.65878524766519,0.0,36.39820241076966,28.421177722800294,33.630240552296826,0.0,0.0,0.0,7.020859945830184,4.2781030660657295,12.419070294784579,2.189385865457294,0.0,9.962340275565383,0.3333333333333333,33,0,6,1,0,1,3,0,3,6,0,6,6,0,0,0,4,4.824000000000004,127.05600000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BUSSEIN ,COC(=O)CC1C2(C)CC34OC5(C)OC6(C7C(=C(O)C(C)C)C(=O)OC(c8ccoc8)C7(C)C(OC(C)=O)C(OC(C)=O)C6(O5)C13C)C(OC(C)=O)C4(O)C2OC(=O)C(C)C,0,14.958862432669477,14.958862432669477,0.18532503646545817,-2.6335504850088194,0.1558664262865539,46.67213114754098,858.8870000000002,804.4550000000002,858.3310148880001,334,0,0.8524590163934426,1.4754098360655739,2.0163934426229506,3.856594547267494,1.6241797307237829,2145.1014308910444,44.998906563211456,36.26881663107032,36.26881663107032,28.25092184542171,20.53206581668787,20.53206581668787,19.18331483877465,19.18331483877465,15.289131412162844,15.289131412162844,13.705170132450696,13.705170132450696,-4.5200000000000005,9858498149493.422,43.141352537889574,13.015475375802541,4.765283082075764,351.3075609083691,57.2619723109352,23.56814845813647,35.11505159619597,0.0,5.973171494157506,35.81583172771109,23.97268592035911,4.794537184071822,0.0,0.0,48.46616039783436,18.405094737549014,62.34501494450184,36.54212457818309,86.02919541536613,35.81583172771109,0.0,0.0,39.91659559283591,147.89995911928267,7.109797541277533,35.488413953162166,0.0,0.0,0.0,0.0,0.0,0.0,105.93192434775553,71.39898968863137,39.91659559283591,100.67017032189415,34.342113398518514,0.0,0.0,0.0,239.08999999999995,152.38272502203222,38.98027789411234,0.0,11.984273114623004,0.0,20.771211599071872,32.62622780070788,48.46616039783436,0.0,0.0,47.04891752125379,64.09678665707062,0.0,83.81323827097081,26.553548004416285,-15.11485938316634,-12.427282755292435,1.5061456516784348,-6.672107900375172,16.05283134140586,1.1917001132919243,0.7209302325581395,61,2,18,4,3,7,0,1,1,18,2,18,9,4,3,7,8,3.665600000000003,200.76759999999936,0,2,1,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LECANORIC ACID ,Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O,0,12.146638951877048,12.146638951877048,0.06770833333333326,-1.3010185185185181,0.5054320098230258,10.347826086956522,318.28100000000006,304.16900000000004,318.073952788,120,0,0.8695652173913043,1.434782608695652,1.9565217391304348,2.347868201035314,2.369463044794494,762.0614295910049,17.309036597829,12.323000330149927,12.323000330149927,10.70128505815564,6.520324848686147,6.520324848686147,4.985763094131742,4.985763094131742,3.216229139302778,3.216229139302778,2.2468530595407747,2.2468530595407747,-3.22,79705.42968874684,16.155722195306993,5.878294164451086,3.1796920280138097,130.5617902215259,25.162972533162872,34.12495031652961,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,37.10711151969846,12.13273413692322,0.0,34.752046901306514,11.938610575903699,0.0,0.0,0.0,13.847474399381248,0.0,46.519274240634424,0.0,22.99804733313562,4.736862953800049,0.0,22.99804733313562,0.0,32.36472015526652,0.0,13.847474399381248,31.842880334931625,24.26546827384644,0.0,0.0,0.0,124.29,23.43763424247151,24.90865655266576,0.0,28.189378141658796,5.563451491696996,12.13273413692322,25.980208536304467,0.0,0.0,0.0,9.843390348640755,5.064863945578231,0.0,23.140948598315674,37.791761904465176,0.09561495442989076,-3.451805555555554,4.57084987770233,0.0,2.9544329417309214,0.0,0.125,23,4,7,0,0,0,2,0,2,6,4,7,3,0,0,0,2,2.337640000000001,79.27020000000002,0,0,0,0,1,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KYNURENINE ,Nc1ccccc1C(=O)CC(N)C(=O)O,0,11.557037037037038,11.557037037037038,0.24648148148148152,-1.1964328231292514,0.4855046638492824,12.066666666666666,208.21699999999998,196.12099999999995,208.084792244,80,0,1.3333333333333333,1.9333333333333333,2.466666666666667,2.175044976040299,2.781701916869178,390.0088201517133,11.422285251880869,8.012268841941614,8.012268841941614,7.019744507803581,4.381690640983565,4.381690640983565,3.1592816693742978,3.1592816693742978,1.9837035173489972,1.9837035173489972,1.1479449666521486,1.1479449666521486,-1.88,1927.089848771705,11.196219512195123,4.564527286814907,2.7827604166666675,86.68823092339238,16.573862349165076,6.041840829147961,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,12.13273413692322,12.13273413692322,17.67165938930657,0.0,14.69560176298435,17.43993650900035,0.0,0.0,5.733667477162185,12.462662452073971,5.733667477162185,29.828919765543436,0.0,0.0,11.46733495432437,5.687386274683562,0.0,0.0,22.900918458305455,4.794537184071822,0.0,16.77881029869483,24.26546827384644,0.0,0.0,0.0,106.41000000000001,12.011146117099809,9.589074368143644,0.0,12.204066569290948,11.250837766380558,0.0,0.0,24.26546827384644,0.0,0.0,16.573862349165076,0.0,0.0,21.99958034139582,8.538617409926934,11.45532927059713,-1.5547661564625845,5.307720616024187,-0.24648148148148152,0.0,0.0,0.2,15,5,5,0,0,0,1,0,1,4,3,5,4,0,0,0,1,0.2535000000000001,55.41310000000001,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6,3'-DIMETHOXYFLAVONE ",COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,0,12.248669768833459,12.248669768833459,0.10373157596371851,-0.10373157596371851,0.7376336116501088,10.571428571428571,282.29499999999996,268.183,282.089208928,106,0,0.9047619047619048,1.6666666666666667,2.4285714285714284,2.541877425775892,2.1805896555636135,848.7781896810577,14.819626477379408,11.75179531537246,11.75179531537246,10.207039898056804,6.473868653035514,6.473868653035514,4.56894692168264,4.56894692168264,3.28854850544263,3.28854850544263,2.180959497284181,2.180959497284181,-2.75,83701.48175337435,13.243141289437586,5.324074074074074,2.476264418811003,121.09347546915598,13.890876844653445,22.842291227084495,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,30.33183534230805,11.629818560158606,19.605819297019863,13.890876844653445,10.969244356107037,0.0,0.0,0.0,0.0,14.219595082555067,58.754264123665244,0.0,22.822722577139245,14.90251629950064,0.0,11.49902366656781,0.0,14.219595082555067,0.0,0.0,0.0,57.74262466881805,0.0,22.292943266678478,0.0,48.67,0.0,4.794537184071822,0.0,5.428790391900541,28.22851544154929,5.563451491696996,6.06636706846161,32.418696287939895,24.26546827384644,0.0,13.890876844653445,16.129917007895905,0.0,12.248669768833459,0.5009223303518942,1.2206091217351143,1.8522907591513296,14.052201100149782,0.0,0.0,3.162056578549183,0.11764705882352941,21,0,4,0,0,0,2,1,3,4,0,4,3,0,0,0,3,3.4772000000000025,81.02400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALOIN ,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,0,13.080821785504325,13.080821785504325,0.08425122826908527,-1.6413345878474839,0.334311482979436,30.633333333333333,418.39800000000014,396.2220000000002,418.12638228399993,160,0,0.8666666666666667,1.5666666666666667,2.2333333333333334,2.7253825323469107,1.9598885325931956,986.6825980598013,21.739758018147143,15.712058272886416,15.712058272886416,14.294131415482818,9.434330553947056,9.434330553947056,7.578948585043029,7.578948585043029,5.84708650406606,5.84708650406606,4.409635774785002,4.409635774785002,-2.53,5351274.975350497,20.731065966955285,7.620322785439554,2.9857216649798546,170.59601764299475,40.482554717684984,35.91488921756102,0.0,5.783244946364939,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,28.823088612014207,5.917906046161393,30.44463330016813,45.277091901756805,5.783244946364939,0.0,0.0,0.0,43.04461994941582,6.606881964512918,58.14909280079303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,78.65565061350432,11.343744918312968,0.0,38.529700688718194,30.33183534230805,0.0,0.0,0.0,167.91,61.18425869357758,40.540228947956756,0.0,28.003317800071887,5.563451491696996,0.0,24.26546827384644,6.06636706846161,0.0,0.0,4.736862953800049,5.725157076719578,0.0,13.080821785504325,70.97188707273033,0.6085292002603528,-2.3354171915679847,7.062698307718149,-7.2229119950449325,-1.057430922986478,0.0,0.38095238095238093,30,7,9,1,1,2,2,0,2,9,7,9,3,0,1,1,4,-0.8912000000000002,101.1791,0,5,5,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JASMONE ,CCC=CCC1=C(C)CCC1=O,0,11.287129157218443,11.287129157218443,0.3548639455782314,0.3548639455782314,0.5858581930147768,18.333333333333332,164.248,148.11999999999998,164.120115132,66,0,1.3333333333333333,2.0833333333333335,2.5833333333333335,2.3545745130693043,2.5542137470748076,233.38866754698046,8.974691494688164,7.891375953589305,7.891375953589305,5.753218857624055,4.621721012459361,4.621721012459361,3.26583676818002,3.26583676818002,2.3031594856577975,2.3031594856577975,1.4967289441630693,1.4967289441630693,-0.8500000000000001,623.9622459633656,9.23968609865471,4.244195207831289,2.0663698798969823,74.16515705394167,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,24.648881943427654,31.75930659853792,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,39.53076089108529,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,39.53076089108529,23.2982492738063,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,5.783244946364939,31.256391021773304,5.573104530069267,0.0,0.0,25.99951461304901,0.0,0.0,0.0,11.287129157218443,0.0,2.347641723356009,0.3548639455782314,0.0,7.835537131519274,4.174828042328042,0.0,0.5454545454545454,12,0,1,1,0,1,0,0,0,1,0,1,3,0,0,0,1,3.022100000000002,50.98900000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEDROXYPROGESTERONE ACETATE ,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,12.791282206057865,12.791282206057865,0.004692207627363221,-0.9610515348114559,0.6479725905950843,47.464285714285715,386.53200000000027,352.26000000000016,386.245709568,154,0,1.0714285714285714,1.75,2.392857142857143,2.899239231036813,1.734944964196879,766.5668378003054,20.482763184195935,17.969491976109417,17.969491976109417,13.049002039601005,11.005220059218564,11.005220059218564,10.468711949682659,10.468711949682659,9.285030716961565,9.285030716961565,8.046195645461696,8.046195645461696,-1.45,1615357.525399857,19.848667834780596,6.272007655173047,2.4498417061726503,168.01810354228854,4.736862953800049,0.0,17.167540703713566,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,26.344316129141138,80.61130169812293,18.759549292013414,0.0,19.120474506015512,17.535795180681728,0.0,0.0,34.501605123439134,85.16548816991887,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,23.136845991665414,19.120474506015512,34.501605123439134,79.5644373589352,11.64912463690315,0.0,0.0,0.0,60.440000000000005,5.601050810983688,14.383611552215466,0.0,28.36577611947529,36.51326743049759,32.10410811463005,12.496841729759891,6.923737199690624,6.076020106833881,20.771211599071872,4.736862953800049,5.840635588908046,0.0,36.807793100848954,0.0,0.2175757695053333,1.8221755179344474,0.0,8.1942876421051,9.867532380698123,0.0,0.7916666666666666,28,0,4,4,0,4,0,0,0,4,0,4,2,3,0,3,4,4.655200000000004,106.43500000000007,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STIGMASTA-4,22-DIEN-3-ONE ",CCC(C=CC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)C,0,12.062080429531573,12.062080429531573,0.31287088768014093,0.31287088768014093,0.4194106822758394,43.166666666666664,410.68600000000026,364.31800000000015,410.354866092,168,0,1.0,1.7666666666666666,2.466666666666667,3.0561250556004267,1.5220895247016888,713.875224192228,21.681433796945203,20.545712013039054,20.545712013039054,14.202379705946678,13.125445754987167,13.125445754987167,12.257345506257822,12.257345506257822,10.659617618427509,10.659617618427509,8.74537877860422,8.74537877860422,-0.8500000000000001,5568103.9889261415,22.347729345094557,8.250422560831959,3.566486212744008,185.71662165249293,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,59.267567941880756,109.69791635216528,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,0.0,52.2553232619233,99.32981780447784,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,52.2553232619233,99.32981780447784,23.80116485057091,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,22.531131931319894,48.349079522820375,50.518855890551336,0.0,0.0,59.77048351864538,0.0,0.0,0.0,12.062080429531573,0.0,2.3413336958258357,6.014390741188994,0.0,18.51180686721911,14.737054932901152,0.0,0.8275862068965517,30,0,1,4,0,4,0,0,0,1,0,1,5,3,0,3,4,8.00900000000001,127.1230000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
